sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,37.0,3.3,-0.71,3,1
1,6,35.0,3.1,-0.53,3,1
1,2,38.0,2.9,0.74,3,1
1,7,41.0,3.9,1.2,5,1
1,7,38.0,3.6,0.79,4,1
2,7,40.0,2.1,-0.41,3,1
1,7,41.0,3.6,-0.34,4,1
2,7,29.0,3.0,-0.02,2,1
1,7,41.0,3.1,0.12,4,1
1,7,31.0,3.1,1.08,2,1
2,3,27.7,2.4,-1.7,6,1
2,7,31.0,2.5,0.01,2,1
2,7,44.0,3.1,0.19,4,1
1,7,42.0,3.7,1.83,5,1
1,7,29.5,2.9,-0.84,3,1
2,7,42.0,2.9,-0.27,4,1
1,7,42.0,3.5,0.69,5,1
1,7,25.7,2.8,-0.35,3,1
2,7,40.0,3.6,-1.22,4,1
1,3,21.0,3.9,-1.09,5,1
1,7,39.0,3.8,0.91,4,1
2,4,39.0,3.6,-0.95,6,1
2,7,42.0,3.5,0.81,4,1
1,7,36.0,3.0,0.36,3,1
2,7,34.5,3.7,-0.23,4,1
1,7,35.0,3.0,-0.55,5,1
2,7,29.0,3.5,0.01,2,1
1,7,39.0,2.5,-0.18,3,1
2,7,43.0,3.5,1.07,4,1
1,7,45.0,3.3,-1.12,5,1
2,7,33.0,3.5,-0.76,3,1
1,7,26.0,3.5,-0.68,2,1
1,7,33.0,3.1,-0.32,3,1
1,7,37.0,3.7,0.16,3,1
1,7,34.0,3.1,-1.27,3,1
1,3,25.0,2.6,-1.62,3,1
1,8,40.0,3.7,-0.66,5,1
2,7,41.0,3.3,0.26,3,1
1,7,36.0,2.9,-0.08,3,1
2,3,23.3,3.5,0.21,1,1
1,7,37.0,2.6,-0.8,3,1
1,7,38.0,3.2,0.2,4,1
1,8,29.0,3.2,-1.21,3,1
2,8,37.0,2.8,0.75,3,1
2,2,35.0,2.4,-1.69,3,1
1,7,34.0,3.0,0.6,3,1
2,2,39.0,2.6,-0.92,3,1
2,7,35.0,3.8,1.14,4,1
1,7,32.5,3.3,0.56,3,1
1,7,31.0,3.2,-0.12,3,1
2,7,41.0,3.6,0.45,3,1
1,3,39.0,3.4,1.61,1,1
2,7,41.0,3.7,0.75,5,1
1,7,37.0,3.3,-0.02,4,1
1,7,34.0,2.5,0.51,3,1
1,7,40.0,3.7,-0.05,4,1
1,7,26.0,3.2,-0.27,2,1
1,7,35.0,3.5,0.76,3,1
2,7,33.0,2.9,-0.57,2,1
2,7,42.0,3.1,-0.22,6,1
1,3,30.0,2.3,-0.95,5,1
2,2,36.0,3.1,0.52,4,1
2,7,41.0,3.3,1.21,3,1
2,1,43.0,3.0,0.34,4,1
2,7,33.7,2.3,-0.5,3,1
2,7,41.0,3.1,-0.87,5,1
1,7,44.0,3.8,1.08,6,1
2,7,40.0,3.9,1.66,4,1
2,7,41.0,2.1,0.92,3,1
2,7,33.5,2.6,-1.45,3,1
2,7,44.0,3.4,1.06,6,1
1,7,42.0,3.6,1.05,5,1
2,7,40.0,3.9,2.48,3,1
1,7,31.0,3.5,-0.18,2,1
2,7,45.0,3.6,1.9,4,1
2,7,43.0,2.6,0.58,3,1
1,7,36.0,3.0,-0.34,5,1
2,7,37.0,3.8,-0.03,4,1
2,7,32.0,3.3,-0.4,3,1
1,7,32.5,2.7,0.78,3,1
1,2,29.5,3.4,-0.93,4,1
1,7,38.0,2.9,-0.4,4,1
1,7,40.0,3.3,0.58,6,1
1,7,32.0,3.0,1.04,2,1
2,7,48.0,3.9,0.87,6,1
1,2,26.5,3.1,-0.21,3,1
1,7,27.5,2.7,0.0,3,1
1,7,34.0,3.1,-0.08,3,1
1,7,38.0,3.3,-0.1,5,1
2,7,41.0,3.0,0.57,5,1
2,7,41.0,2.9,0.1,3,1
2,7,37.5,3.1,-0.5,6,1
2,7,43.0,3.4,-0.06,5,1
2,7,37.0,3.0,-0.11,3,1
2,7,32.0,3.2,1.01,3,1
1,7,41.0,3.4,-0.46,3,1
2,7,40.0,3.1,-0.83,6,1
1,3,32.0,3.2,-1.74,4,1
1,3,33.0,2.7,-1.63,3,1
2,7,28.0,3.2,0.36,3,1
2,3,41.0,2.7,0.25,5,1
2,7,34.0,2.9,1.61,3,1
2,6,45.0,3.9,-1.8,5,1
2,7,41.0,3.2,1.53,3,1
2,7,37.0,3.1,-0.85,3,1
2,2,40.0,3.5,-1.0,6,1
2,7,38.0,3.4,-0.74,3,1
2,7,32.0,3.1,0.43,3,1
1,7,46.0,3.3,0.67,4,1
1,7,33.0,3.4,-0.65,2,1
1,6,30.0,3.6,-1.17,5,1
1,7,42.0,3.7,0.64,4,1
1,7,37.0,2.4,0.34,3,1
2,7,41.0,3.8,0.51,6,1
2,7,39.0,2.6,-0.59,6,1
2,7,36.0,3.9,0.62,4,1
2,7,36.0,3.2,-0.56,3,1
2,7,33.0,3.7,1.72,4,1
2,2,35.0,2.6,0.66,3,1
2,7,40.0,3.8,0.57,5,1
2,7,39.0,3.5,-0.65,3,1
2,7,39.0,3.5,-0.08,4,1
2,7,42.0,3.9,0.31,5,1
1,7,42.0,3.6,1.65,4,1
1,2,46.0,3.5,-0.3,6,1
1,6,29.5,2.6,-2.02,3,1
2,7,37.0,3.3,0.35,5,1
2,3,31.0,2.0,0.35,4,1
1,7,40.0,3.7,-0.75,3,1
2,7,38.0,3.3,0.49,3,1
1,7,42.0,2.9,-0.7,4,1
2,7,44.0,2.7,-1.03,5,1
2,7,38.0,3.9,0.99,2,1
2,7,29.7,3.1,-1.17,3,1
2,7,37.0,2.7,0.14,5,1
1,3,33.0,3.2,-0.09,4,1
1,6,40.0,2.7,0.75,5,1
2,1,24.0,2.6,-0.8,4,1
2,7,35.0,2.8,0.27,3,1
2,7,36.0,2.8,-1.19,3,1
2,3,30.0,2.7,-1.07,4,1
1,7,43.0,3.7,-0.25,5,1
2,7,47.0,3.3,1.64,3,1
1,7,38.0,3.4,0.83,4,1
2,7,37.5,3.2,0.92,3,1
2,7,41.0,3.4,0.62,4,1
2,7,41.0,3.1,0.02,6,1
1,6,39.0,3.1,-1.01,5,1
1,7,40.0,3.6,0.09,6,1
1,2,37.0,3.5,-0.96,5,1
2,7,35.0,3.0,0.74,3,1
1,7,38.0,3.2,-0.01,3,1
2,7,35.0,3.8,1.24,4,1
1,7,46.0,3.9,1.84,6,1
2,7,35.5,2.4,0.38,5,1
1,7,34.0,3.1,0.83,4,1
2,7,38.0,3.2,0.45,5,1
2,7,45.5,3.7,-0.08,6,1
2,7,38.0,3.7,0.31,6,1
2,7,34.0,3.9,-0.23,4,1
2,7,41.0,3.3,0.22,4,1
1,7,33.0,2.7,0.3,3,1
2,7,38.0,3.4,0.36,4,1
1,7,30.0,3.1,-0.11,3,1
1,7,42.0,3.3,1.6,6,1
2,7,33.0,3.1,0.78,3,1
1,3,29.0,2.7,1.05,1,1
1,7,37.0,3.5,1.36,5,1
1,7,44.0,3.4,1.28,5,1
2,7,31.0,2.8,0.51,3,1
1,7,47.0,3.5,0.94,6,1
2,7,37.0,2.8,0.37,4,1
1,7,32.0,3.3,0.04,3,1
1,7,39.0,3.6,-1.27,5,1
2,4,43.0,2.5,0.65,4,1
2,7,36.0,3.1,-0.89,3,1
2,7,42.0,3.5,0.66,4,1
2,7,33.0,3.1,0.61,3,1
1,6,41.0,3.1,-0.78,3,1
2,7,42.0,2.8,0.17,3,1
1,2,36.0,2.9,-0.34,3,1
2,7,36.0,3.2,0.74,3,1
1,7,34.5,3.2,0.27,4,1
1,7,34.0,2.4,-0.15,4,1
1,7,42.0,3.7,0.77,3,1
1,7,42.0,3.4,0.09,3,1
1,7,39.0,3.7,0.16,5,1
1,7,33.0,3.6,1.11,3,1
2,7,33.0,3.9,-0.48,5,1
2,7,40.0,3.4,1.36,3,1
2,7,45.0,3.4,0.12,6,1
2,7,39.0,2.8,-0.31,3,1
1,6,26.0,3.6,-1.05,3,1
2,7,41.0,3.6,0.26,4,1
1,7,36.0,3.9,1.99,3,1
1,7,24.0,2.5,-0.85,3,1
2,4,37.0,2.3,0.15,2,1
1,7,35.5,3.0,-1.14,5,1
2,3,31.5,2.0,-0.68,1,1
1,7,35.5,3.0,-0.67,3,1
2,7,37.0,3.1,-0.48,4,1
2,7,39.5,2.8,-1.05,4,1
2,7,38.0,3.1,0.55,2,1
1,7,32.0,3.2,0.16,3,1
1,7,41.0,3.3,-0.54,4,1
2,7,36.0,2.7,0.07,3,1
2,7,40.0,3.0,-0.79,5,1
2,7,42.0,3.0,0.04,3,1
1,7,38.0,3.0,0.19,3,1
2,7,36.0,3.1,0.03,3,1
2,2,37.0,2.9,0.06,4,1
1,7,34.0,3.9,0.19,4,1
1,3,31.0,2.6,1.95,1,1
1,7,36.0,3.3,-0.67,3,1
2,7,40.0,3.0,0.8,3,1
1,7,35.0,3.5,-1.41,4,1
1,2,33.0,2.6,-0.21,3,1
1,7,37.0,3.8,0.64,4,1
2,7,39.0,2.7,1.1,3,1
1,7,38.0,3.1,-0.76,4,1
2,7,35.0,3.0,0.88,4,1
2,7,37.0,3.8,-0.02,5,1
1,7,37.0,3.2,-1.15,3,1
1,3,27.0,3.3,-1.76,4,1
1,7,37.5,3.5,0.29,3,1
2,7,41.0,3.1,1.14,3,1
1,7,39.5,3.3,0.36,3,1
2,4,25.0,2.0,0.28,1,1
2,7,35.0,3.8,0.71,4,1
1,7,40.0,3.2,-0.18,4,1
2,7,40.0,3.5,0.06,4,1
2,7,39.0,2.9,1.21,3,1
1,7,38.0,3.3,-0.56,4,1
2,7,32.0,3.7,1.53,4,1
1,7,34.0,3.4,-0.43,4,1
1,7,40.0,3.8,0.93,3,1
2,7,36.0,2.9,0.28,4,1
1,6,31.0,3.2,-1.26,4,1
2,7,35.0,2.8,-0.35,3,1
2,7,44.0,3.8,0.39,6,1
2,7,41.5,2.8,-0.71,3,1
2,7,40.0,2.6,0.93,3,1
2,7,35.0,3.4,0.54,4,1
1,7,40.0,3.5,-0.14,5,1
1,7,39.0,2.6,-0.34,4,1
2,7,38.0,2.6,1.01,2,1
2,7,40.0,3.3,0.83,3,1
2,7,40.0,3.2,0.55,4,1
2,7,36.0,3.1,-0.84,3,1
1,7,33.0,3.3,0.04,2,1
2,7,41.0,2.9,1.13,3,1
1,7,38.0,3.2,-0.28,4,1
1,7,42.0,3.7,0.62,4,1
2,7,36.0,3.9,1.0,4,1
1,7,38.0,3.7,0.95,3,1
2,7,40.0,2.1,-0.28,3,1
2,2,30.5,3.6,-0.24,3,1
2,6,28.0,3.1,-0.03,3,1
1,7,41.0,3.3,0.28,4,1
1,7,39.0,3.7,-0.53,5,1
1,7,34.0,3.5,1.54,5,1
2,2,35.5,3.9,0.78,6,1
2,7,36.0,2.9,-0.59,4,1
2,7,42.0,3.1,-1.49,1,1
1,7,33.0,3.3,1.11,2,1
1,7,44.0,3.9,2.22,6,1
1,2,38.0,2.8,-0.64,5,1
2,7,32.5,3.6,0.24,3,1
1,7,41.0,3.0,2.06,3,1
1,7,35.0,3.5,0.07,3,1
2,2,32.5,3.4,-0.75,3,1
2,7,43.0,3.7,0.0,5,1
2,7,31.0,2.8,0.36,2,1
1,7,40.0,3.2,0.06,3,1
2,7,35.0,3.2,1.21,2,1
2,7,36.0,3.7,-1.15,4,1
1,7,39.0,3.4,0.55,4,1
2,7,36.0,2.8,0.4,4,1
2,4,39.0,3.4,-1.01,4,1
2,7,45.0,3.8,-0.3,5,1
2,2,48.0,3.3,0.85,5,1
2,3,32.0,2.9,-0.57,1,1
2,7,32.0,3.2,-2.28,2,1
1,7,37.0,3.7,0.68,4,1
1,7,44.0,3.3,-0.77,4,1
2,7,39.0,2.7,1.12,6,1
2,7,44.0,3.2,1.06,5,1
1,7,34.0,2.9,-0.14,3,1
2,7,17.5,3.0,-0.58,1,1
2,7,37.0,3.5,0.92,3,1
2,7,33.5,3.6,-0.73,3,1
1,7,30.5,3.7,0.1,3,1
1,7,36.5,3.1,-1.23,3,1
1,7,34.0,3.0,0.39,3,1
2,7,38.0,3.1,-1.04,3,1
2,7,42.0,3.1,-1.18,3,1
2,7,38.0,3.1,0.66,3,1
2,7,38.0,2.9,-1.3,3,1
2,7,41.0,2.5,0.9,3,1
2,3,32.0,2.6,-0.8,1,1
1,7,39.0,3.6,-0.46,4,1
2,7,46.0,3.4,0.0,5,1
2,7,48.0,3.6,0.78,6,1
2,7,35.0,3.4,-0.17,3,1
2,7,31.0,2.6,0.07,2,1
1,7,31.0,3.2,0.09,3,1
2,7,40.0,2.7,0.75,3,1
2,7,33.0,2.8,0.97,3,1
2,7,37.0,3.0,-0.99,4,1
1,7,34.0,3.5,-0.81,2,1
1,7,43.0,3.7,-0.25,5,1
1,7,35.0,3.0,0.17,3,1
2,7,36.0,2.8,-0.39,5,1
2,7,47.0,3.9,1.36,4,1
1,7,36.0,3.0,-0.1,5,1
1,2,34.0,2.8,-0.84,3,1
1,7,37.0,3.6,0.68,4,1
1,7,33.0,3.0,0.56,5,1
2,7,37.0,3.5,-1.64,3,1
2,7,26.5,3.9,-2.23,3,1
1,7,42.0,3.2,-0.39,5,1
1,3,27.0,3.2,-0.39,5,1
2,7,27.0,3.2,-0.37,3,1
2,7,41.0,3.5,-0.16,5,1
1,7,34.0,2.8,-0.89,2,1
1,3,29.5,3.0,-0.1,3,1
2,7,34.0,3.5,1.88,3,1
2,7,40.0,3.4,1.85,3,1
2,7,34.0,2.4,0.77,3,1
1,7,35.0,3.1,0.19,3,1
1,8,37.0,3.5,0.94,5,1
1,7,46.0,3.9,1.41,4,1
1,2,36.0,3.3,-1.52,5,1
1,7,48.0,3.7,-0.55,6,1
1,7,32.5,2.8,-0.94,2,1
1,7,32.0,3.0,-0.72,3,1
1,7,36.0,3.8,2.33,3,1
2,7,29.0,3.2,-1.64,2,1
1,7,38.0,3.3,0.61,3,1
2,7,34.3,2.8,-0.21,4,1
2,7,35.0,3.6,-0.73,3,1
1,7,38.0,3.3,1.35,3,1
1,7,37.0,3.4,0.03,3,1
1,7,31.5,3.1,0.79,3,1
1,7,34.0,2.9,0.03,3,1
2,7,34.0,3.5,0.12,5,1
1,7,33.0,3.4,-0.07,5,1
2,7,35.0,2.7,1.08,3,1
1,7,42.0,2.8,0.31,5,1
2,7,38.0,2.7,-0.45,3,1
2,7,32.0,3.2,-1.55,3,1
2,7,33.0,3.5,0.27,3,1
2,7,44.0,3.0,0.12,3,1
1,7,39.0,2.9,-0.84,3,1
1,7,35.0,3.4,1.04,2,1
2,7,28.0,2.5,0.61,5,1
2,7,36.0,3.5,0.39,4,1
2,7,42.0,3.2,-0.04,4,1
1,7,34.0,3.0,0.4,3,1
2,7,36.0,3.2,0.85,3,1
1,7,31.5,2.9,0.07,2,1
2,7,37.0,3.5,1.88,4,1
1,7,36.0,3.1,0.76,5,1
1,7,38.0,3.4,0.46,4,1
2,7,33.0,2.4,-0.47,2,1
2,7,35.0,3.6,1.73,4,1
2,7,38.0,3.7,-0.81,4,1
2,6,34.0,3.6,0.31,3,1
1,7,36.0,3.4,-1.41,3,1
1,7,42.0,3.5,0.23,6,1
2,7,39.0,3.8,-0.39,4,1
2,1,39.0,3.7,1.27,5,1
2,7,37.0,3.3,1.38,5,1
1,7,45.0,3.7,0.15,5,1
1,3,38.0,3.0,0.08,5,1
1,7,35.0,3.4,-0.21,3,1
1,7,30.0,3.0,-0.33,3,1
2,7,36.0,3.4,-0.65,3,1
1,7,32.3,3.1,-0.4,3,1
1,4,40.0,3.1,-2.15,6,1
1,7,38.0,3.4,1.19,1,1
1,7,39.0,3.2,0.28,4,1
2,7,34.0,2.7,0.19,3,1
2,3,26.0,2.4,-0.91,4,1
2,7,41.0,3.6,-0.77,5,1
1,7,31.0,3.2,-0.78,3,1
2,7,41.0,3.7,1.81,4,1
1,7,30.0,3.9,-0.28,4,1
1,7,32.0,3.5,1.49,3,1
2,2,29.0,3.0,-1.25,4,1
2,4,21.0,3.0,-0.09,1,1
2,7,31.0,3.1,0.27,2,1
1,7,37.0,3.6,1.45,3,1
1,7,27.5,3.1,-0.15,3,1
2,7,37.0,3.0,0.14,3,1
2,7,43.0,3.3,0.74,3,1
1,2,37.0,3.6,-0.84,5,1
2,7,40.0,2.6,-0.93,3,1
2,7,41.0,3.5,-1.29,3,1
2,7,34.0,3.4,1.7,3,1
2,7,28.5,2.9,-0.03,2,1
2,2,29.0,3.5,0.04,4,1
1,7,39.0,2.9,0.04,4,1
2,7,46.0,3.9,1.98,4,1
1,7,45.0,3.8,1.09,4,1
2,7,30.0,2.9,0.07,2,1
1,7,41.0,3.8,1.05,5,1
2,7,37.0,2.9,-1.2,3,1
1,7,30.0,3.1,-0.1,4,1
1,7,39.0,3.6,0.85,4,1
1,2,38.0,3.3,-1.28,4,1
1,7,40.0,3.2,0.74,4,1
1,3,24.0,2.6,-1.6,4,1
2,7,47.0,3.4,1.92,5,1
1,7,42.0,2.9,-0.16,4,1
2,3,38.0,3.0,0.04,6,1
2,7,37.0,3.3,-0.29,4,1
1,7,43.0,3.5,0.71,6,1
2,7,40.0,2.9,0.4,3,1
1,3,26.0,3.5,-0.82,4,1
1,7,37.0,2.9,-0.38,3,1
1,7,35.0,3.2,-0.15,3,1
1,7,26.5,3.5,-0.32,2,1
2,7,37.0,3.5,0.23,4,1
1,7,36.0,3.1,0.0,3,1
2,7,44.0,3.1,-0.43,3,1
2,7,44.0,3.5,0.24,6,1
1,8,33.0,3.2,-1.61,3,1
2,7,28.0,3.7,-0.66,4,1
1,7,34.5,3.1,0.87,3,1
2,7,31.0,2.7,-0.56,2,1
2,7,36.0,3.0,0.96,4,1
2,2,38.0,2.5,-1.86,3,1
2,6,40.0,2.9,1.03,4,1
1,7,34.0,3.6,0.28,5,1
2,7,41.0,1.8,0.21,5,1
2,3,32.0,3.0,1.22,1,1
2,7,40.0,2.9,0.36,3,1
1,7,38.0,3.9,0.76,4,1
1,3,19.0,3.3,-0.88,1,1
1,7,28.0,3.2,-2.0,3,1
1,2,42.0,2.6,-1.13,5,1
2,7,42.0,2.8,1.23,6,1
1,7,38.5,3.8,0.64,4,1
2,7,35.0,3.9,-0.16,4,1
2,7,30.3,2.9,1.05,3,1
2,7,37.0,3.1,-0.86,3,1
2,7,32.0,3.4,0.2,3,1
2,7,33.0,3.6,1.27,4,1
1,7,44.0,3.6,-0.3,6,1
2,6,24.5,2.9,-2.1,3,1
2,3,23.0,2.8,0.35,1,1
1,7,44.0,3.2,-0.88,5,1
2,7,42.0,3.3,0.72,4,1
2,7,40.0,2.9,0.42,4,1
1,7,41.0,3.6,1.22,5,1
1,3,33.0,3.5,-0.49,3,1
2,7,38.0,2.8,0.77,4,1
2,7,33.0,2.5,-1.4,3,1
2,7,44.0,3.4,0.64,4,1
1,7,40.0,3.5,-0.63,4,1
1,7,41.0,3.7,-0.65,5,1
2,7,37.0,3.1,-2.14,3,1
2,7,38.0,3.2,0.71,4,1
2,7,35.0,3.5,0.12,3,1
2,7,28.5,3.5,0.78,3,1
1,7,30.5,3.1,0.09,2,1
2,6,31.5,3.3,1.07,2,1
2,7,35.0,2.9,0.92,3,1
2,7,30.0,2.7,-0.9,3,1
2,7,35.0,3.7,1.38,3,1
2,7,46.0,3.7,1.12,4,1
1,3,31.0,3.7,-0.52,6,1
1,7,38.0,3.3,-0.46,4,1
2,7,34.0,3.6,0.13,3,1
1,7,30.0,3.4,-1.07,4,1
2,7,41.0,3.3,0.68,5,1
1,4,36.0,3.2,-2.01,4,1
1,7,44.0,3.5,1.27,5,1
2,7,39.0,3.1,0.97,3,1
1,7,34.5,3.1,0.53,3,1
2,7,39.0,3.6,0.61,3,1
2,7,45.0,3.6,0.55,6,1
2,7,35.0,2.7,0.17,2,1
2,7,44.0,3.3,1.73,5,1
2,7,37.0,3.6,1.36,3,1
2,3,40.0,2.5,-0.78,4,1
2,7,41.0,3.4,0.8,5,1
1,7,38.0,3.1,1.3,5,1
1,7,26.0,3.7,0.38,2,1
1,7,39.0,3.6,0.15,4,1
2,7,37.5,3.2,0.6,3,1
1,7,36.0,2.8,1.07,5,1
1,7,31.5,3.1,-0.93,6,1
2,7,37.0,3.5,0.12,3,1
2,6,39.0,2.4,-0.84,4,1
2,7,44.0,3.9,-0.27,6,1
1,7,41.0,3.9,0.24,4,1
2,7,41.0,3.6,0.54,4,1
2,7,39.0,3.4,-0.61,3,1
1,7,35.5,3.3,-0.28,3,1
2,7,31.0,2.9,1.0,2,1
1,7,34.0,2.9,-1.01,3,1
1,7,42.0,3.0,0.4,3,1
1,3,35.0,2.9,-0.02,4,1
2,7,40.0,2.8,1.77,3,1
1,7,42.0,3.7,0.86,4,1
2,7,38.0,3.6,0.02,5,1
1,8,38.0,3.4,1.35,4,1
1,7,39.0,3.5,1.47,3,1
1,3,31.0,3.3,-1.09,4,1
2,7,44.0,3.3,0.1,4,1
1,7,36.0,3.5,0.26,3,1
1,3,29.0,2.6,-1.01,4,1
1,7,41.0,3.2,0.19,4,1
2,7,29.0,3.4,0.78,1,1
2,7,38.0,3.1,1.29,3,1
1,2,30.0,2.7,-0.73,3,1
1,7,43.0,3.6,2.03,4,1
1,7,39.0,3.2,-0.76,4,1
2,7,33.0,3.5,0.05,5,1
2,7,40.0,3.9,0.98,5,1
1,7,38.0,3.4,0.29,4,1
1,7,34.0,3.2,-0.18,3,1
2,7,33.5,3.5,1.5,3,1
1,7,30.3,3.1,-1.13,3,1
1,7,27.0,3.8,0.58,3,1
1,7,35.0,3.4,-0.52,3,1
1,7,40.0,3.2,-1.51,5,1
1,7,38.0,3.4,0.1,3,1
1,7,32.0,3.3,0.24,3,1
2,7,47.0,3.7,0.19,5,1
2,7,36.0,2.9,0.71,2,1
1,7,43.0,3.4,0.44,4,1
2,7,40.0,3.7,0.75,5,1
2,7,34.0,3.4,-0.17,3,1
2,7,36.0,2.5,-1.4,4,1
1,3,37.0,3.2,0.26,4,1
1,7,41.0,3.4,-0.74,3,1
2,8,29.5,3.8,-0.72,5,1
2,2,39.0,3.8,-0.68,4,1
2,7,36.0,3.1,-0.34,3,1
1,7,37.0,3.4,-1.18,4,1
1,7,41.0,3.4,-0.39,4,1
2,7,33.0,3.0,1.28,5,1
2,7,43.0,3.4,0.54,3,1
2,7,37.0,2.1,-2.04,5,1
2,7,36.0,3.3,0.57,6,1
2,7,42.0,3.0,0.57,5,1
1,7,37.0,2.8,0.24,5,1
2,7,34.5,3.3,-0.03,4,1
1,7,31.5,3.0,-1.5,2,1
2,7,41.0,3.2,0.74,4,1
2,7,42.0,3.4,-0.84,4,1
2,4,33.0,2.3,-0.35,3,1
2,7,30.0,3.6,0.75,3,1
1,7,40.0,3.1,0.39,3,1
1,7,43.0,3.5,-0.94,6,1
2,7,34.0,2.7,0.59,2,1
2,7,37.0,2.5,0.1,3,1
1,5,44.0,3.5,0.67,6,1
2,7,36.5,3.1,-0.76,4,1
1,7,37.0,3.5,-0.2,5,1
2,7,34.0,2.6,0.73,3,1
1,7,36.0,3.2,0.65,3,1
2,7,40.0,3.8,0.03,5,1
1,3,28.0,3.1,-0.96,5,1
1,7,38.0,3.7,-0.28,4,1
1,7,35.0,3.8,1.9,4,1
2,7,34.0,3.5,-0.46,3,1
2,7,36.0,2.8,-0.58,3,1
1,2,41.0,3.7,0.34,5,1
1,7,27.0,3.1,-0.65,4,1
1,7,34.0,3.2,-0.08,2,1
1,7,40.0,3.4,-0.9,3,1
2,7,42.0,3.6,0.87,4,1
1,7,36.0,3.2,-1.63,3,1
2,2,35.0,3.3,-0.65,2,1
2,7,31.0,3.1,0.89,2,1
1,7,38.0,3.1,0.36,3,1
2,7,31.0,2.7,-1.6,3,1
2,7,36.0,3.2,1.36,4,1
2,7,35.0,2.9,-0.4,3,1
2,7,35.0,3.6,0.21,4,1
1,7,30.0,3.1,-0.1,2,1
2,8,39.0,3.3,-0.07,5,1
2,7,33.0,3.6,0.9,2,1
1,7,43.0,3.3,0.95,3,1
2,7,39.0,3.9,1.42,5,1
1,3,28.0,2.9,-2.24,2,1
1,7,28.5,3.9,0.48,3,1
1,7,32.0,3.6,0.52,3,1
2,7,38.0,3.2,0.66,4,1
1,7,22.0,2.6,-1.14,3,1
2,2,35.5,2.5,0.14,4,1
2,7,39.0,3.6,0.92,4,1
1,7,35.5,3.3,0.64,3,1
1,7,34.0,2.9,0.05,5,1
2,7,47.0,3.7,-1.3,6,1
2,7,29.0,3.4,0.55,2,1
2,7,42.0,3.8,0.45,6,1
2,7,36.0,2.7,-0.52,5,1
2,7,42.0,2.6,0.53,3,1
2,7,35.0,3.3,-0.08,5,1
1,3,30.0,3.3,-2.39,6,1
1,7,38.0,3.2,0.56,3,1
2,7,36.0,3.3,0.29,4,1
2,7,31.5,3.2,0.12,4,1
1,7,33.0,3.4,-0.05,2,1
2,2,45.0,3.7,0.89,5,1
1,7,46.0,3.5,2.11,6,1
2,7,40.0,3.3,-0.81,3,1
1,8,44.0,3.5,-0.2,4,1
2,7,36.0,3.4,0.77,4,1
1,7,37.0,3.5,0.06,4,1
1,7,35.0,3.5,-0.43,4,1
2,7,41.0,3.4,1.74,3,1
1,7,37.0,2.9,-0.18,5,1
2,7,37.0,3.5,2.46,5,1
2,7,35.0,3.3,0.9,3,1
2,7,42.0,3.6,-0.88,5,1
2,6,34.0,3.6,1.05,4,1
1,7,34.0,3.9,0.55,4,1
2,7,34.0,3.3,1.02,3,1
1,7,40.5,3.7,0.83,4,1
1,7,45.0,2.7,0.73,4,1
1,7,43.0,3.8,1.51,3,1
2,7,37.0,2.6,-1.21,3,1
1,7,35.0,3.6,0.36,4,1
1,7,33.0,2.5,0.98,3,1
2,7,33.0,3.2,-0.17,4,1
2,7,42.0,3.5,-0.72,4,1
1,7,33.0,3.8,0.77,5,1
2,7,41.0,3.6,-0.03,4,1
1,7,38.0,3.1,-1.55,4,1
2,7,45.0,3.4,0.69,4,1
1,7,35.0,3.9,1.13,4,1
2,7,41.0,3.6,0.42,6,1
1,2,47.0,3.9,0.43,5,1
2,7,38.0,2.7,-1.07,3,1
1,7,35.0,3.2,1.02,5,1
1,7,34.0,3.4,0.87,3,1
2,7,37.0,2.0,-1.23,3,1
2,7,35.0,3.4,1.97,4,1
2,7,38.0,2.5,0.16,3,1
2,7,39.0,3.5,0.74,5,1
1,7,30.0,3.2,0.19,3,1
2,7,32.0,2.4,-1.15,5,1
2,7,32.0,3.4,1.3,4,1
2,7,41.0,2.6,0.09,6,1
2,7,32.0,3.6,0.26,3,1
2,7,38.0,2.3,0.84,2,1
2,7,35.0,3.0,-0.12,3,1
1,7,39.0,3.8,-0.72,4,1
2,7,40.0,3.2,1.4,5,1
2,3,32.0,2.4,-0.53,4,1
2,7,40.0,2.7,0.22,4,1
1,7,35.0,2.5,-0.85,3,1
2,7,30.0,3.5,-0.88,3,1
2,7,30.0,3.2,0.75,3,1
2,4,36.0,2.7,-0.39,5,1
1,7,37.0,3.4,1.09,3,1
2,7,39.0,3.4,1.46,4,1
2,7,37.0,2.7,2.09,3,1
2,7,36.0,3.8,-1.23,3,1
2,7,21.5,3.3,0.15,3,1
1,7,36.0,3.1,0.84,3,1
2,8,39.0,3.8,-0.23,4,1
1,7,36.0,2.7,2.01,3,1
1,7,35.5,3.4,-0.21,4,1
2,7,46.0,3.9,0.02,6,1
1,7,43.0,2.8,1.42,3,1
2,2,28.0,3.5,-0.33,3,1
2,7,34.0,3.0,-1.11,3,1
2,7,31.0,3.2,-0.3,2,1
2,6,36.0,2.7,-0.26,3,1
2,7,35.5,2.1,-0.32,2,1
1,7,42.0,3.4,0.09,4,1
1,7,36.0,3.1,-0.81,5,1
1,7,35.5,3.0,-0.14,5,1
2,7,37.0,3.0,-1.77,3,1
1,7,40.0,3.8,1.4,3,1
1,7,33.0,3.2,-0.56,3,1
