sex,race,lsat,ugpa,zfygpa,bar_passed,tier
2,7,36,2.9,1.59,TRUE,2
1,7,35,2.9,-0.39,TRUE,3
1,7,34,2.9,-0.05,TRUE,3
2,7,46,2.9,1.22,TRUE,3
2,7,39,2.9,0.58,TRUE,3
2,7,36,2.9,0.09,TRUE,4
2,6,35,2.9,-1.56,TRUE,4
2,2,30,2.9,-0.88,TRUE,4
2,7,38,2.9,0.76,TRUE,2
2,7,41,2.9,1.64,TRUE,3
2,7,38,2.9,0.38,TRUE,2
1,7,42,2.9,0.48,TRUE,1
2,7,34.5,2.9,0.08,TRUE,3
2,7,39,2.9,0.86,TRUE,4
2,7,36,2.9,-0.74,TRUE,3
2,7,36,2.9,-0.42,TRUE,3
2,7,41,2.9,-0.2,TRUE,3
1,7,31,2.9,0.7,TRUE,2
2,3,42,2.9,0.96,TRUE,4
1,7,43,2.9,0.54,TRUE,4
2,7,38,2.9,0.56,TRUE,5
2,7,42,2.9,-0.14,TRUE,5
1,7,37,2.9,1.51,TRUE,3
2,7,30,2.9,-1.04,TRUE,3
2,7,34,2.9,1.61,TRUE,2
2,7,28.5,2.9,-0.66,TRUE,3
1,7,36,2.9,-1.28,TRUE,3
1,7,37,2.9,0.3,TRUE,3
2,7,41,2.9,0.45,TRUE,5
1,7,30,2.9,-0.06,TRUE,2
2,7,36,2.9,0.4,TRUE,4
2,2,24,2.9,-1.51,FALSE,5
2,7,35,2.9,1.36,TRUE,3
1,3,33,2.9,0.44,TRUE,1
2,7,35,2.9,0.71,TRUE,3
2,7,34,2.9,-0.61,FALSE,3
2,8,31,2.9,-0.97,TRUE,3
2,7,34.5,2.9,0.53,TRUE,3
1,7,35,2.9,0.86,TRUE,4
2,4,29,2.9,0.68,TRUE,3
2,7,33,2.9,0.33,TRUE,3
2,7,36,2.9,-0.43,TRUE,2
2,7,41,2.9,2.07,TRUE,6
2,7,42,2.9,-0.2,TRUE,3
2,7,36,2.9,0.98,TRUE,2
1,7,46,2.9,1.74,TRUE,3
1,7,48,2.9,0.15,TRUE,2
1,1,29,2.9,-1.36,FALSE,4
2,7,38,2.9,0.8,TRUE,4
1,3,24.7,2.9,-0.45,TRUE,4
2,7,42,2.9,-2.02,FALSE,4
2,7,38,2.9,2.37,TRUE,5
2,7,29,2.9,1.16,TRUE,3
1,7,36,2.9,-0.95,FALSE,4
2,7,38,2.9,-0.25,TRUE,4
2,7,39,2.9,0.46,TRUE,3
1,6,24,2.9,-1.38,TRUE,3
1,3,31,2.9,-0.9,FALSE,1
2,7,41,2.9,1.54,TRUE,4
1,7,39,2.9,0.02,TRUE,3
2,7,40,2.9,-0.32,TRUE,6
2,7,36,2.9,-0.4,TRUE,2
2,7,42,2.9,0.5,TRUE,3
1,8,29,2.9,-0.35,TRUE,5
2,2,29,2.9,-0.56,TRUE,3
2,7,42,2.9,-0.56,TRUE,5
1,7,28,2.9,-0.66,TRUE,3
2,7,38,2.9,-0.92,TRUE,4
2,7,39,2.9,-0.14,TRUE,6
2,7,41,2.9,0.75,TRUE,3
1,7,38,2.9,0.17,TRUE,3
1,2,44,2.9,0.57,TRUE,4
1,7,24,2.9,-0.31,TRUE,3
2,7,31,2.9,-1.37,TRUE,3
2,7,37,2.9,0.83,TRUE,5
1,7,36,2.9,-1.59,TRUE,6
1,7,39.5,2.9,-1.22,TRUE,4
2,7,32.5,2.9,0.43,TRUE,3
2,7,36,2.9,-0.28,TRUE,3
2,7,33,2.9,0.97,TRUE,2
2,7,42,2.9,0.23,TRUE,5
2,7,41,2.9,-0.37,TRUE,3
1,7,42,2.9,0.6,TRUE,5
1,7,33.5,2.9,-1.43,TRUE,3
2,7,39,2.9,-0.81,TRUE,6
2,6,40.5,2.9,-0.68,TRUE,5
2,7,34,2.9,-0.97,TRUE,3
2,7,32,2.9,1.82,TRUE,3
2,7,36,2.9,0.43,TRUE,5
2,7,37,2.9,-0.81,TRUE,5
1,7,40,2.9,-1.22,TRUE,3
2,7,34,2.9,-0.03,TRUE,3
2,7,26,2.9,-2.09,FALSE,3
1,4,31,2.9,-1.17,TRUE,4
2,7,42,2.9,0.42,TRUE,3
1,7,35,2.9,-0.95,TRUE,5
1,7,34,2.9,0.42,TRUE,3
1,7,35,2.9,-1.24,TRUE,3
2,6,30,2.9,0.86,TRUE,3
2,7,33,2.9,-0.57,TRUE,2
1,7,37,2.9,-0.46,TRUE,3
1,3,35,2.9,-0.84,TRUE,3
2,7,37,2.9,-0.38,TRUE,3
2,7,39,2.9,0.54,TRUE,4
1,7,39,2.9,-0.92,TRUE,3
2,7,33.5,2.9,0.46,TRUE,3
2,7,36,2.9,0.63,TRUE,3
2,7,35,2.9,0.55,TRUE,3
2,7,31,2.9,-1.12,TRUE,2
1,7,35,2.9,-1.36,TRUE,3
2,7,36,2.9,0.28,TRUE,3
2,7,45,2.9,0.59,TRUE,3
1,7,30,2.9,0.61,TRUE,3
2,7,34,2.9,-0.73,TRUE,3
1,7,42,2.9,-0.26,TRUE,4
2,7,34,2.9,1.01,TRUE,4
2,7,48,2.9,2.22,TRUE,3
2,7,31,2.9,-0.84,TRUE,2
2,7,40,2.9,0.76,TRUE,4
1,6,30,2.9,-0.99,TRUE,3
1,7,47,2.9,0.04,TRUE,3
1,7,32.5,2.9,0.85,TRUE,3
2,7,36,2.9,-0.03,TRUE,3
1,3,28,2.9,-1.34,TRUE,1
1,7,35,2.9,-0.86,TRUE,3
2,7,34,2.9,-0.83,TRUE,2
1,7,36,2.9,0.08,TRUE,3
1,7,33.5,2.9,-1.04,TRUE,3
1,7,34,2.9,-0.7,TRUE,4
2,7,39,2.9,0.64,TRUE,3
1,3,26,2.9,-0.14,TRUE,1
2,7,40,2.9,0.18,TRUE,4
2,7,34,2.9,0.38,TRUE,3
1,7,32,2.9,1.1,TRUE,3
2,7,32,2.9,-0.75,FALSE,4
1,7,35,2.9,1.25,TRUE,3
1,7,36,2.9,0.13,TRUE,2
1,7,42,2.9,0.03,TRUE,4
2,7,34.5,2.9,-0.31,TRUE,5
2,7,40,2.9,1.07,TRUE,5
1,7,35,2.9,0.39,TRUE,3
2,7,35,2.9,0.98,TRUE,3
1,3,26.5,2.9,-1.81,TRUE,5
1,7,38,2.9,-0.91,FALSE,1
2,6,35,2.9,-0.46,TRUE,3
2,4,35,2.9,-0.86,TRUE,4
2,7,40,2.9,0.43,TRUE,3
2,3,27,2.9,-0.58,TRUE,1
2,7,36,2.9,-0.92,FALSE,3
1,4,29,2.9,-0.45,TRUE,3
1,7,46,2.9,0.39,TRUE,4
2,4,22,2.9,-1.31,TRUE,4
1,7,35,2.9,1.26,TRUE,3
2,8,42,2.9,0.46,TRUE,3
2,7,39,2.9,0.93,TRUE,4
2,7,32.5,2.9,0.43,TRUE,2
2,7,41,2.9,1.48,TRUE,3
2,7,35,2.9,0.92,TRUE,3
1,7,35,2.9,-0.52,TRUE,3
2,7,39,2.9,-0.76,TRUE,5
2,7,37,2.9,-0.66,TRUE,3
2,7,36,2.9,-0.19,TRUE,5
2,7,37,2.9,-1.95,TRUE,5
2,7,34,2.9,0.29,TRUE,2
2,2,37,2.9,-1.45,FALSE,4
1,2,27,2.9,0.28,TRUE,2
2,7,39,2.9,1.19,TRUE,4
2,7,36,2.9,-1.47,TRUE,3
2,7,41,2.9,0.25,TRUE,3
2,7,35,2.9,-1.01,TRUE,3
2,7,34.5,2.9,0.26,TRUE,3
2,7,47,2.9,0.79,TRUE,4
2,5,40,2.9,1.26,TRUE,5
2,7,40,2.9,-0.08,TRUE,3
2,7,39,2.9,0.29,TRUE,6
1,7,37,2.9,-1.13,TRUE,4
1,7,36,2.9,0.1,TRUE,3
1,7,36,2.9,-0.67,TRUE,3
2,7,41,2.9,1.22,TRUE,3
1,3,42,2.9,-1.07,TRUE,6
2,7,39,2.9,0.63,TRUE,4
1,7,34,2.9,-0.38,TRUE,3
2,2,31,2.9,0,TRUE,3
2,7,29.5,2.9,-0.75,TRUE,2
1,7,30,2.9,-0.11,TRUE,4
1,7,40,2.9,0.21,TRUE,4
2,7,35,2.9,0.92,TRUE,3
1,7,39,2.9,0.17,TRUE,3
1,7,33.5,2.9,0.38,TRUE,5
2,7,39,2.9,0.98,TRUE,3
2,3,31,2.9,-1.47,TRUE,4
1,2,31.5,2.9,-1.56,FALSE,3
1,6,30,2.9,-0.38,TRUE,3
2,7,42,2.9,-0.58,TRUE,3
1,7,40,2.9,-0.64,TRUE,2
2,7,26.5,2.9,-0.23,TRUE,2
2,7,40,2.9,0.45,TRUE,4
2,7,35,2.9,-0.4,TRUE,3
1,7,38,2.9,-0.1,TRUE,4
1,7,37,2.9,0.49,TRUE,4
1,7,43,2.9,0.2,TRUE,4
1,2,36.5,2.9,0.64,TRUE,3
1,7,30.5,2.9,-0.37,TRUE,3
1,7,31,2.9,0.67,TRUE,2
2,4,21,2.9,-1.07,TRUE,3
1,3,29,2.9,-1.24,FALSE,4
1,7,35,2.9,-0.02,TRUE,3
2,7,30,2.9,0.04,TRUE,2
2,7,27,2.9,0.32,TRUE,1
2,7,39,2.9,-0.37,TRUE,4
2,7,40,2.9,0.54,TRUE,3
2,7,41,2.9,0.35,TRUE,3
2,7,38,2.9,1.08,TRUE,3
2,7,31.5,2.9,0.89,TRUE,2
1,7,33,2.9,-0.44,TRUE,3
2,7,28,2.9,-0.15,FALSE,1
2,6,36,2.9,0.08,FALSE,3
1,7,26.5,2.9,-0.33,FALSE,4
2,7,37,2.9,0.94,TRUE,3
2,7,34,2.9,-0.59,TRUE,3
2,7,32,2.9,-0.88,TRUE,3
2,6,32.5,2.9,-1.04,TRUE,2
2,2,34,2.9,-1.77,TRUE,3
1,2,37,2.9,-0.9,TRUE,4
2,7,35,2.9,-0.52,TRUE,3
2,7,35,2.9,-1.1,TRUE,3
2,7,42,2.9,0.24,TRUE,5
1,7,36,2.9,-0.3,TRUE,2
2,7,34,2.9,1.08,TRUE,3
2,7,39,2.9,0.58,TRUE,3
1,7,37,2.9,-1.53,TRUE,3
1,7,41,2.9,0.3,TRUE,3
1,7,40,2.9,0.08,TRUE,5
1,6,28,2.9,-2.09,TRUE,4
2,7,35,2.9,-0.24,TRUE,3
2,7,35,2.9,-0.86,TRUE,3
1,7,35,2.9,-0.92,FALSE,3
1,7,37,2.9,0,TRUE,3
2,7,31,2.9,0.3,TRUE,2
2,7,37,2.9,-0.72,TRUE,3
2,7,31.5,2.9,-0.25,TRUE,3
2,5,29,2.9,0.03,TRUE,3
2,5,40,2.9,-1.37,TRUE,5
2,7,37,2.9,0.07,TRUE,3
2,7,35,2.9,-0.14,TRUE,6
2,7,31.3,2.9,0.03,TRUE,3
1,1,32,2.9,-1.22,TRUE,4
2,6,35,2.9,0.61,TRUE,3
2,7,35,2.9,1.01,TRUE,3
2,2,34,2.9,-0.51,TRUE,3
2,7,23.7,2.9,-1.17,TRUE,3
2,7,39,2.9,-0.16,TRUE,5
2,7,39,2.9,-1.53,TRUE,4
2,7,36,2.9,1.42,TRUE,3
2,7,36.5,2.9,-0.02,TRUE,5
1,8,35,2.9,0.14,TRUE,2
2,7,40,2.9,1.96,TRUE,3
2,7,39,2.9,0.67,TRUE,5
2,7,42,2.9,-0.92,TRUE,4
2,7,36,2.9,0.32,TRUE,3
1,7,34,2.9,-0.73,FALSE,5
1,3,22,2.9,0.67,FALSE,1
2,7,33,2.9,-0.2,TRUE,3
2,7,30,2.9,-0.16,TRUE,2
1,3,27.5,2.9,-0.1,TRUE,4
2,7,38,2.9,-0.7,TRUE,3
2,7,39,2.9,0.7,TRUE,4
1,7,40,2.9,1.12,TRUE,5
1,7,38,2.9,0.26,TRUE,5
2,7,27.5,2.9,-0.33,TRUE,3
1,7,36,2.9,-1.94,FALSE,3
2,7,46,2.9,-0.97,TRUE,4
2,7,31,2.9,-0.64,TRUE,3
2,7,36,2.9,-0.59,TRUE,3
2,7,40,2.9,1.18,TRUE,4
1,7,40,2.9,-0.18,TRUE,4
2,7,32,2.9,1.3,TRUE,2
1,7,41,2.9,0.61,TRUE,3
1,7,35,2.9,1.7,TRUE,3
2,7,34,2.9,-0.17,TRUE,3
1,7,45,2.9,-1.01,TRUE,5
1,3,30,2.9,-0.56,FALSE,3
1,7,35,2.9,-1.62,TRUE,2
1,4,22.5,2.9,-2.06,FALSE,3
2,7,34.5,2.9,-0.17,TRUE,3
2,7,48,2.9,1.13,TRUE,4
2,7,39,2.9,2.06,TRUE,3
1,7,34,2.9,-1.06,TRUE,6
2,7,37,2.9,-1.64,FALSE,5
2,7,37.5,2.9,0.96,TRUE,3
2,7,42,2.9,-0.23,TRUE,4
1,7,41,2.9,-0.64,TRUE,5
2,7,39,2.9,0.26,TRUE,3
2,7,35,2.9,-1.74,TRUE,3
1,7,35.5,2.9,-1.37,TRUE,3
2,7,39,2.9,1.21,TRUE,3
2,6,39,2.9,-1.43,FALSE,6
1,7,35,2.9,0.87,TRUE,3
1,3,23,2.9,-0.81,TRUE,3
2,7,33.5,2.9,-1.98,TRUE,3
1,7,33,2.9,-0.39,TRUE,3
1,7,48,2.9,1.79,TRUE,3
2,7,37,2.9,1.35,TRUE,3
2,7,39,2.9,-0.74,FALSE,3
2,7,34,2.9,1.27,TRUE,3
2,7,38.5,2.9,-0.67,TRUE,3
2,7,37,2.9,-0.55,FALSE,5
1,7,42,2.9,0.07,TRUE,2
1,7,20,2.9,-0.95,TRUE,3
1,2,41,2.9,-0.07,TRUE,3
2,2,35,2.9,0.08,TRUE,4
1,3,35,2.9,0.27,TRUE,3
1,3,23,2.9,-0.56,FALSE,1
1,7,36,2.9,0.17,TRUE,2
2,7,38,2.9,0.68,TRUE,3
1,7,36,2.9,-1.39,TRUE,4
2,7,40,2.9,0.3,TRUE,3
2,3,21.5,2.9,0.72,TRUE,1
2,7,38,2.9,0.39,TRUE,3
2,2,38,2.9,-0.31,TRUE,6
2,7,36,2.9,-0.8,TRUE,3
1,7,34.5,2.9,-0.5,FALSE,3
2,7,37,2.9,0.15,TRUE,2
2,7,36,2.9,1.98,TRUE,5
2,7,35,2.9,0.22,TRUE,3
1,7,45,2.9,0.92,TRUE,3
1,7,32,2.9,-1.28,FALSE,4
1,7,40,2.9,-0.25,TRUE,6
2,7,33,2.9,0.19,TRUE,5
2,3,40,2.9,-1.44,TRUE,5
2,7,37,2.9,0.03,TRUE,3
2,7,36,2.9,0.08,TRUE,3
2,7,39,2.9,0.99,TRUE,4
2,7,40,2.9,-0.13,TRUE,3
2,7,41,2.9,-0.59,TRUE,3
2,2,46,2.9,0.51,TRUE,4
2,7,37,2.9,0.02,TRUE,5
1,7,33,2.9,-0.39,TRUE,2
1,7,36,2.9,-1.38,TRUE,3
2,7,29.5,2.9,0.07,TRUE,2
2,7,38,2.9,0.24,TRUE,3
2,7,35,2.9,-0.41,TRUE,3
2,7,37,2.9,-0.86,TRUE,5
2,7,33,2.9,1.09,TRUE,3
2,7,35,2.9,-0.25,TRUE,3
2,7,37,2.9,-0.84,TRUE,4
2,7,40,2.9,0.96,TRUE,3
1,7,40,2.9,0.89,TRUE,3
2,7,36,2.9,-0.35,TRUE,3
2,6,27,2.9,-1.84,TRUE,4
2,7,32,2.9,-0.47,TRUE,4
2,7,39,2.9,2.7,TRUE,3
2,7,41,2.9,-0.28,TRUE,3
2,7,41,2.9,-1.28,TRUE,4
1,7,38,2.9,0.4,TRUE,3
2,7,37,2.9,0.93,TRUE,3
2,2,29.5,2.9,-0.74,TRUE,5
2,7,35,2.9,0.35,TRUE,5
2,7,38,2.9,-1.14,TRUE,4
2,7,40,2.9,0.9,TRUE,3
1,7,28.5,2.9,-1.13,FALSE,2
1,7,33,2.9,-0.4,TRUE,3
2,7,38,2.9,-0.6,TRUE,4
1,7,34,2.9,-0.14,TRUE,3
2,7,35,2.9,-0.96,TRUE,2
2,7,48,2.9,0.4,TRUE,5
2,7,28,2.9,0.86,TRUE,4
2,7,36,2.9,-0.89,TRUE,3
1,7,32,2.9,0.11,TRUE,3
2,2,34,2.9,0.33,TRUE,3
1,4,34,2.9,-1.01,TRUE,3
2,7,38,2.9,-1.78,TRUE,3
1,6,33,2.9,-1.04,TRUE,2
2,7,35,2.9,0.25,TRUE,4
2,7,41,2.9,0.73,TRUE,3
2,7,34.5,2.9,0.52,TRUE,3
1,7,42,2.9,-0.16,TRUE,4
2,8,29,2.9,-0.98,TRUE,5
1,3,29,2.9,0.69,TRUE,3
2,7,37,2.9,0.56,TRUE,3
2,7,37,2.9,1.65,TRUE,2
1,7,39,2.9,-1.75,TRUE,3
1,7,36.5,2.9,0.02,TRUE,6
1,7,38,2.9,-0.4,TRUE,4
2,7,34,2.9,-0.37,TRUE,3
2,7,37,2.9,-0.04,TRUE,3
2,7,30,2.9,0.32,TRUE,2
2,7,41,2.9,0.1,TRUE,3
2,7,46,2.9,1.26,TRUE,2
2,7,35,2.9,0.11,TRUE,3
2,7,38,2.9,-1.05,TRUE,5
2,7,38,2.9,1.31,TRUE,2
1,7,39,2.9,0.04,TRUE,4
2,7,36,2.9,1.41,TRUE,3
1,7,41,2.9,1.09,TRUE,4
2,7,40,2.9,0.64,TRUE,3
2,3,34,2.9,-1.44,TRUE,5
2,7,33.5,2.9,-1.19,TRUE,5
1,7,39,2.9,0.66,TRUE,3
1,7,39,2.9,0.8,TRUE,3
1,7,34,2.9,-0.42,TRUE,3
1,7,40,2.9,1.61,TRUE,3
2,7,37,2.9,1.19,TRUE,4
2,4,27,2.9,0.61,TRUE,1
2,7,38,2.9,0.07,TRUE,4
2,3,32,2.9,-0.3,TRUE,4
2,7,35,2.9,-1.13,TRUE,2
2,7,42,2.9,-0.27,TRUE,4
2,7,41,2.9,-0.61,TRUE,4
2,7,44,2.9,0.25,TRUE,4
1,7,41,2.9,-0.91,TRUE,4
1,7,33,2.9,-0.44,TRUE,3
2,7,44,2.9,-0.64,TRUE,3
2,7,31,2.9,0.22,TRUE,2
1,7,44,2.9,1.3,TRUE,4
1,6,28,2.9,-0.03,TRUE,3
1,7,33,2.9,-0.48,TRUE,2
1,3,30,2.9,-0.15,TRUE,5
1,7,34,2.9,0.5,TRUE,2
1,7,36,2.9,-0.61,TRUE,4
1,7,34,2.9,0.33,TRUE,3
1,7,26,2.9,-2.25,FALSE,3
2,7,40,2.9,0.56,TRUE,4
2,7,38,2.9,1.68,TRUE,3
1,7,45,2.9,2.06,TRUE,5
1,7,36,2.9,1.49,TRUE,5
2,7,45,2.9,0.52,TRUE,6
2,7,36,2.9,1.23,TRUE,2
1,3,35,2.9,-0.02,TRUE,4
2,7,40,2.9,0.53,TRUE,4
2,7,44,2.9,1.21,TRUE,3
1,2,31,2.9,0.14,TRUE,3
2,3,30,2.9,-0.54,TRUE,3
2,7,36.5,2.9,-0.03,TRUE,4
2,7,44,2.9,1.96,TRUE,3
1,7,34,2.9,-0.87,FALSE,3
1,4,40,2.9,-1.05,TRUE,5
2,3,32,2.9,-0.42,TRUE,4
2,7,41,2.9,0.87,TRUE,4
2,7,37,2.9,0.18,TRUE,5
1,7,33.5,2.9,-0.21,TRUE,3
1,7,41,2.9,-0.61,TRUE,3
1,7,36,2.9,0.16,FALSE,4
2,7,34,2.9,-0.36,TRUE,2
2,7,35,2.9,-0.07,TRUE,3
1,7,39,2.9,-0.84,TRUE,3
2,7,37,2.9,-0.17,TRUE,3
1,3,18,2.9,-1.02,TRUE,1
1,7,36,2.9,-0.78,TRUE,3
2,7,39,2.9,1.23,TRUE,5
2,7,36,2.9,-0.05,TRUE,3
1,2,38,2.9,0.74,TRUE,3
1,7,36,2.9,-0.44,TRUE,3
2,7,33,2.9,0.07,TRUE,3
1,3,24,2.9,-2.13,TRUE,4
2,7,40.5,2.9,0.13,TRUE,5
2,7,36,2.9,0.56,TRUE,3
1,3,25,2.9,0.02,TRUE,1
2,7,37,2.9,-0.81,TRUE,5
1,7,39,2.9,0.92,TRUE,4
2,7,46,2.9,1.02,TRUE,3
1,7,31,2.9,0.59,TRUE,2
1,7,37,2.9,-0.61,TRUE,5
2,7,32,2.9,0.07,TRUE,2
1,3,27.5,2.9,-0.96,TRUE,4
1,7,36,2.9,0.54,TRUE,4
2,7,40,2.9,-0.26,TRUE,4
1,3,27,2.9,-0.71,FALSE,3
2,7,31,2.9,1,TRUE,2
1,4,30,2.9,-0.54,FALSE,3
1,7,40,2.9,-0.99,TRUE,3
2,7,33.5,2.9,-0.86,TRUE,4
1,7,37,2.9,-0.81,TRUE,5
2,7,38,2.9,-0.74,TRUE,3
2,7,42,2.9,-0.69,TRUE,4
2,7,45,2.9,1.3,TRUE,5
1,7,36,2.9,1.32,TRUE,5
1,7,38,2.9,1.16,TRUE,5
2,1,33.5,2.9,1.12,TRUE,5
2,6,30,2.9,-0.21,TRUE,2
1,7,32,2.9,0.42,TRUE,5
1,7,39.5,2.9,-0.91,TRUE,5
1,7,37,2.9,1.42,TRUE,3
1,7,43,2.9,-1.58,TRUE,3
1,7,35,2.9,0.45,TRUE,5
1,7,38,2.9,-1.39,TRUE,3
2,7,30.3,2.9,-0.59,TRUE,3
2,7,41,2.9,2.07,TRUE,3
2,7,34,2.9,-0.05,TRUE,4
2,7,37,2.9,0.66,TRUE,4
1,2,33,2.9,-0.23,TRUE,4
1,7,39,2.9,1.1,TRUE,3
2,7,37,2.9,0.08,TRUE,3
2,3,30,2.9,-2.74,TRUE,4
1,3,25,2.9,-0.71,TRUE,1
1,7,36,2.9,-0.5,TRUE,5
2,7,36,2.9,1.19,TRUE,4
1,7,48,2.9,0.69,TRUE,4
2,2,32.5,2.9,0.05,TRUE,3
1,7,27,2.9,-1.18,FALSE,1
1,7,35,2.9,-1.6,FALSE,5
1,7,32.5,2.9,-0.29,TRUE,5
1,7,40,2.9,-0.1,TRUE,3
1,7,40,2.9,0.6,TRUE,3
2,7,41,2.9,0.02,TRUE,6
2,7,41,2.9,-0.46,TRUE,3
1,7,39,2.9,-0.54,TRUE,3
2,7,41,2.9,-0.47,TRUE,4
1,7,31.5,2.9,0.33,TRUE,3
2,7,30.3,2.9,1.05,TRUE,3
2,7,28,2.9,-1.4,TRUE,2
1,7,35,2.9,0.72,TRUE,2
1,7,35,2.9,-0.05,TRUE,3
1,7,33.5,2.9,0.94,TRUE,5
1,7,33.5,2.9,-0.24,TRUE,3
2,7,39,2.9,-0.11,TRUE,3
2,7,24,2.9,-0.91,TRUE,3
2,7,31,2.9,-1.2,TRUE,4
2,7,40,2.9,1.45,TRUE,4
2,7,33,2.9,0.04,TRUE,2
2,7,34,2.9,1.6,TRUE,2
1,7,33,2.9,-1.39,FALSE,2
1,7,41,2.9,-1.03,TRUE,3
1,7,33,2.9,-1.02,TRUE,2
1,7,37,2.9,0.66,TRUE,3
1,7,32,2.9,-0.98,FALSE,4
1,7,39,2.9,1.64,TRUE,3
1,4,29,2.9,-2.05,TRUE,4
2,7,38,2.9,-0.07,TRUE,4
2,2,29,2.9,-1.28,TRUE,5
2,7,42,2.9,0.62,TRUE,3
2,7,35,2.9,-0.13,TRUE,3
2,7,42,2.9,-0.24,TRUE,3
1,7,43,2.9,0.21,TRUE,4
2,7,31,2.9,1.1,TRUE,4
1,3,34,2.9,-0.2,TRUE,6
2,7,32,2.9,0.24,TRUE,3
2,7,37,2.9,-1.78,TRUE,2
2,8,32.5,2.9,0.5,TRUE,5
1,3,38,2.9,0.15,TRUE,3
2,7,36,2.9,0.97,TRUE,5
1,7,40,2.9,-0.47,TRUE,5
2,3,31,2.9,-1.69,TRUE,1
1,7,39,2.9,1,TRUE,5
1,7,46,2.9,1.07,TRUE,5
2,7,40,2.9,-0.68,TRUE,3
2,7,33,2.9,0.02,TRUE,3
2,7,40,2.9,-0.49,TRUE,3
1,7,29.5,2.9,-0.84,TRUE,3
2,7,39,2.9,0.22,TRUE,4
2,7,40,2.9,0.99,TRUE,4
1,7,34,2.9,-1.01,TRUE,3
1,7,37,2.9,-0.54,TRUE,4
2,7,42,2.9,0.27,TRUE,4
1,4,36,2.9,-0.91,TRUE,1
1,7,38,2.9,-0.38,TRUE,3
2,7,40,2.9,1.59,TRUE,5
2,7,41,2.9,-0.39,TRUE,4
1,7,34,2.9,-0.26,TRUE,3
1,7,36,2.9,-0.91,TRUE,3
1,7,28.3,2.9,-1.11,TRUE,3
2,7,36,2.9,-0.16,TRUE,2
1,7,29,2.9,-0.82,FALSE,2
1,7,26.5,2.9,-1.65,TRUE,3
2,3,29,2.9,-0.06,TRUE,1
2,3,26,2.9,-1.7,FALSE,5
2,7,35.5,2.9,0.41,FALSE,4
2,7,35,2.9,-0.22,TRUE,5
2,7,40,2.9,-0.27,TRUE,3
1,3,20.5,2.9,-1.77,FALSE,3
1,7,39,2.9,-0.76,TRUE,5
2,7,37,2.9,-0.69,TRUE,5
2,7,39,2.9,-0.03,TRUE,3
1,7,37,2.9,1.01,TRUE,3
1,1,39.5,2.9,-1.11,TRUE,5
2,8,34.5,2.9,-0.58,TRUE,3
2,7,40,2.9,0.76,TRUE,4
2,7,35,2.9,-0.26,TRUE,3
2,7,36,2.9,-1.63,TRUE,4
1,7,40,2.9,-0.11,TRUE,3
2,7,35,2.9,-0.84,TRUE,3
2,7,41,2.9,0.5,TRUE,3
2,7,38,2.9,-0.1,TRUE,3
1,7,33,2.9,-0.85,FALSE,2
2,7,32,2.9,0.33,TRUE,2
1,7,31,2.9,-0.03,TRUE,2
1,7,35,2.9,0.19,TRUE,3
2,7,30,2.9,0.18,TRUE,3
1,3,36.5,2.9,1.59,TRUE,1
2,7,46,2.9,0.46,TRUE,4
2,7,27,2.9,-0.36,TRUE,2
1,5,36,2.9,-0.21,TRUE,4
2,7,36,2.9,0.92,TRUE,3
1,7,38,2.9,-0.51,TRUE,3
2,7,34,2.9,0.37,TRUE,3
2,7,34.5,2.9,-1.73,TRUE,3
2,7,38,2.9,-1.38,TRUE,4
2,7,30,2.9,-0.31,TRUE,3
1,4,29.7,2.9,-1.66,TRUE,5
1,7,34,2.9,0.33,TRUE,3
2,7,43,2.9,1.89,TRUE,4
2,7,37,2.9,1.14,TRUE,3
2,7,35.5,2.9,0.06,TRUE,3
1,7,26,2.9,-1.03,TRUE,2
1,7,35.5,2.9,0.28,TRUE,5
1,2,28,2.9,-0.98,TRUE,5
1,7,36,2.9,-0.09,TRUE,4
1,8,15.5,2.9,-1.3,FALSE,3
1,7,37,2.9,-0.8,TRUE,2
2,7,35,2.9,0.8,TRUE,3
1,7,28.5,2.9,-0.28,FALSE,2
2,6,21,2.9,-1.78,FALSE,4
1,6,25,2.9,-0.94,TRUE,4
2,7,34,2.9,0.77,TRUE,2
2,7,42,2.9,-1.17,TRUE,5
1,2,37,2.9,-0.01,TRUE,3
2,3,23,2.9,0.72,TRUE,1
2,7,31,2.9,1.49,TRUE,3
2,7,40,2.9,0.64,TRUE,5
2,7,32,2.9,-0.82,TRUE,2
2,7,40,2.9,-0.05,TRUE,3
2,5,30,2.9,-1.59,TRUE,3
1,7,35,2.9,-0.56,TRUE,5
1,2,29.5,2.9,-0.07,TRUE,5
2,7,43,2.9,0.62,TRUE,4
1,7,36,2.9,0.36,TRUE,3
1,7,45,2.9,-0.69,TRUE,4
2,7,36,2.9,0.42,TRUE,5
2,3,37,2.9,-0.76,TRUE,4
1,7,35,2.9,-0.64,TRUE,3
2,7,39,2.9,0.49,TRUE,5
2,7,36,2.9,-1.77,TRUE,3
2,7,45,2.9,0.31,TRUE,4
2,7,38,2.9,-0.36,TRUE,3
1,7,36,2.9,-0.11,TRUE,4
2,7,33,2.9,1.62,TRUE,2
2,7,30.5,2.9,-1.39,TRUE,5
1,7,36,2.9,-0.17,TRUE,2
2,6,39,2.9,-1.06,TRUE,5
2,7,41,2.9,0.28,TRUE,4
1,7,42,2.9,-0.7,TRUE,4
2,7,40,2.9,-0.79,TRUE,3
